Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
1982 - A Love Marriage,2017,113 min,Comedy,5.5,106,Prashant Gore,Amitkumar Sharma,Omna,Rita Agarwal
19th January,2014,NA,Drama,7.3,16,Sanjay Amar,Mumtaz Ahmed,Bidita Bag,Madhuri Bhatia
2 Band Radio,2019,NA,Comedy,NA,NA,Saki Shah,Bilal Ahamad Bhagat,Neelu Dogra,Rahat Kazmi
2 GB Ki Life,NA,NA,Drama,NA,NA,NA,NA,NA,NA
2 Little Indians,2013,NA,"Comedy, Family",5.6,14,Ravi Bhatia,Ravi Bhatia,Ronak Bhatia,Kamal Chopra
2 Nights in Soul Valley,2012,80 min,"Adventure, Horror, Mystery",6.8,21,Harish Sharma,Hemant Pandey,Sumeet Sharma,Sumeet Sharma
02-Oct,2003,122 min,"Action, Crime, Thriller",5,33,Sunil Tiwari,Ashutosh Rana,Rocky Verma,Saadhika
2 Piece,2005,NA,Drama,NA,NA,Kishan Shah,Ramesh Goyal,Satnam Kaur,Anil Nagrath
2 States,2014,149 min,"Comedy, Drama, Romance",6.9,"24,034",Abhishek Varman,Arjun Kapoor,Alia Bhatt,Amrita Singh
2,2018,148 min,"Action, Sci-Fi",6.2,"21,938",S. Shankar,Rajinikanth,Akshay Kumar,Amy Jackson
2001: Do Hazaar Ek,1998,149 min,"Crime, Mystery, Thriller",3.5,112,Raj N. Sippy,Jackie Shroff,Dimple Kapadia,Tabu
2006 Varanasi: The Untold,2018,NA,Drama,NA,NA,Aryeman Ramsay,Mukul Dev,Rahul Dev,Ravi Kishan
2007 the last encounter,2018,NA,Drama,NA,NA,Partha Sarkar,Bidita Bag,Sameer Dharmadhikari,Jatin Goswami
2016 the End,2017,130 min,Comedy,6.1,94,Jaideep Chopra,Divyendu Sharma,Kiku Sharda,Harshad Chopda
21: Battle of Saragarhi,NA,NA,War,NA,NA,Rajkumar Santoshi,Randeep Hooda,Vikramjeet Virk,Nitin Chauhan
22 Days,2018,124 min,Thriller,6.1,8,Shivam Tiwari,Rahul Dev,Shivam Tiwari,Sophia Singh
22 June 1897,1979,121 min,"Drama, History",7.7,52,Jayoo Patwardhan,Nachiket Patwardhan,Sadashiv Amrapurkar,Udayan Dixit
22 Yards,2019,126 min,Sport,6.1,361,Mitali Ghoshal,Barun Sobti,Amartya Ray,Rajit Kapoor
23rd March 1931: Shaheed,2002,188 min,"Biography, Drama, History",5.1,642,Guddu Dhanoa,Bobby Deol,Sunny Deol,Amrita Singh
24 Ghante,1998,NA,Thriller,NA,NA,Tinnu Anand,Bharat Kapoor,Goga Kapoor,Amrit Pal
25th July,1951,NA,NA,7.6,5,Chitra Mitra,NA,NA,NA
26-Jan,1956,NA,NA,6.6,7,Ramesh Saigal,Ajit,NA,NA
26th January,1956,NA,Drama,NA,NA,Ramesh Saigal,Ajit,Nalini Jaywant,Leela Mishra
26th July at Barista,2008,NA,Drama,3.1,32,Mohan Sharma,Ajita,Himani Chawla,Sumeet Chawla
27 Down,1974,115 min,Drama,6.9,194,Awtar Krishna Kaul,Sudhir Dalvi,Rakhee Gulzar,Sadhu Meher
3 AM: A Paranormal Experience,2014,103 min,"Horror, Romance",5,514,Vishal Mahadkar,Salil Acharya,Kavin Dave,Jason Matthew Ethier
3 Bachelors,2012,114 min,"Comedy, Romance",3.3,165,Ajai Sinha,Sharman Joshi,Negar Khan,Nigaar Khan
3 Days 4 Nights in Bihar,2020,NA,Comedy,NA,NA,Abhishek Dogra,Jackky Bhagnani,Sharman Joshi,Ruslaan Mumtaz
3 Deewarein,2003,115 min,"Crime, Drama",7.8,"2,322",Nagesh Kukunoor,Naseeruddin Shah,Jackie Shroff,Juhi Chawla
3 Dev,2019,122 min,Comedy,6.9,35,Ankush Bhatt,Karan Singh Grover,Ravi Dubey,Kunaal Roy Kapur
3 Idiots,2009,170 min,"Comedy, Drama",8.4,"3,57,889",Rajkumar Hirani,Aamir Khan,Madhavan,Mona Singh
3 Nights 4 Days,2009,NA,"Drama, Romance",5.2,23,Devang Dholakia,Sameer Aftab,Hrishitaa Bhatt,Anuj Sahani
3 Shyaane,2020,NA,Comedy,NA,NA,Anees Barudwale,Asrani,Rakesh Bedi,Priyanshu Chatterjee
3 Storeys,2018,100 min,Drama,6.9,358,Arjun Mukerjee,Aisha Ahmed,Tarun Anand,Richa Chadha
3.0 Megapixel,2015,99 min,"Adventure, Drama",4.3,6,Divakar Ghodake,Seema Azmi,Meenal Chirankar,Pooja Kasekar
30 Days,2004,NA,Horror,5,14,Ravi Sinha,Abhay Bhargava,Milind Gunaji,Dinesh Hingoo
30 Minutes,2016,NA,Thriller,4.8,26,Yesudas,Rana Jung Bahadur,Hrishitaa Bhatt,Shiva Kumar
31st October,2015,109 min,"Action, Drama, History",5.8,238,Shivaji Lotan Patil,Soha Ali Khan,Lakha Lakhwinder Singh,Nagesh Bhonsle
340,2009,NA,Thriller,4.6,9,Suryaprakash Lakkoju,Ragesh Asthana,Iqbal Azad,Ahsaas Channa
36 China Town,2006,140 min,"Comedy, Mystery, Thriller",5.7,"4,373",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshaye Khanna,Kareena Kapoor
36 Chowringhee Lane,1981,122 min,"Drama, Romance",7.5,392,Aparna Sen,Jennifer Kendal,Dhritiman Chatterjee,Debashree Roy
36 Ghante,1974,NA,"Action, Crime, Drama",6.7,128,Raj Tilak,Raaj Kumar,Mala Sinha,Sunil Dutt
376 D,2020,128 min,"Crime, Thriller",5.7,252,Gunveen Kaur,Robin Sikarwar,Vivek Kumar,Deeksha Joshi
377 AbNormal,2019,93 min,Drama,5.6,93,Faruk Kabir,Muntazir Ahmad,Shashank Arora,Mohd. Zeeshan Ayyub
3D Saamri,1985,102 min,Horror,5.6,80,Shyam Ramsay,Tulsi Ramsay,Rajan Sippy,Arti Gupta
3G: A Killer Connection,2013,125 min,"Horror, Sci-Fi, Thriller",3.6,"1,128",Sheershak Anand,Shantanu Ray Chhibber,Neil Nitin Mukesh,Sonal Chauhan
3rd EYE,2019,145 min,Horror,6.3,6,Sanjay Niranjan,Deepak Bhatia,Mukul Dev,Sakshi Dwivedi
3rd November,2016,NA,Horror,NA,NA,Vasant Narkar,Minakshi Bhagat,Pragya Chahar,Kabir Khan
4 Sum,NA,96 min,"Crime, Drama, Thriller",NA,NA,Neeraj Gwal,Pranav Chandrakar,Yashwant Anand Gupta,Neeraj Uke
404: Error Not Found,2011,121 min,"Drama, Mystery, Thriller",7.3,"2,548",Prawaal Raman,Rajvvir Aroraa,Imaaduddin Shah,Nishikant Kamat
417 Miles,2016,75 min,Drama,4.8,9,Mainak Dhar,Marilia Colturato,Kyara Jacob,Kyara Ralella Jacob
42 Kms.,2009,NA,"Drama, Sport",3.9,14,Nisha Chainani,Mandira Bedi,Bikram Saluja,Sammir Dattani
498A-The Wedding Gift,2012,113 min,"Drama, Family, Musical",7.8,21,Suhaib Ilyasi,Srishti Gautam,Farida Jalal,Supriya Karnik
4pm on the Court,2011,115 min,Sport,NA,NA,Shine Krishna,Ashish Bhatia,Naveen Kaushik,Vinay Sharma
5 Ghantey Mien 5 Crore,2012,111 min,Thriller,5.7,75,Faisal Saif,Nassar Abdulla,Shawar Ali,Rashid Khan
5 Rifles,1974,134 min,"Action, Comedy",6.5,36,I.S. Johar,Rakesh Khanna,Rajesh Khanna,Ambika Johar
5 Rifles,2001,NA,Action,NA,NA,Hemant Birje,Anu Kashyap,Raza Murad,Paintal
5 Rupees,2018,NA,NA,NA,NA,Piyush Panjuani,Shabana Azmi,Yohaan Panjuani,NA
50 Lakh,2007,NA,"Comedy, Thriller",6.5,82,Chandra Sekhar Yeleti,Pawan Malhotra,Mohit Chadha,Veerendra Chauhan
500 Ka Note,2002,NA,Thriller,NA,NA,Tinnu Anand,Birbal,Chandrashekhar,Siddharth Dhawan
5ters: Castle of Dark Master,2011,110 min,"Action, Adventure, Fantasy",4.6,19,G. Venugopal,Akash,Avinash,Gagan
6.40 PM,1967,NA,NA,5.4,5,Mani Kaul,NA,NA,NA
6387 Meters Black Peak,2020,85 min,Documentary,NA,NA,Kovid Mittal,Kovid Mittal,NA,NA
64 Kaam Kalayen,2002,NA,Thriller,NA,NA,Hemant Birje,Ankush Mohite,Kirti Rawal,NA
6-5=2,2014,104 min,Horror,4.2,171,Bharat Jain,Prashantt Guptha,Gaurav Paswala,Gaurav Kothari
68 Pages,2007,92 min,Drama,6.2,31,Sridhar Rangayan,Mouli Ganguly,Joy Sengupta,Jayati Bhatia
69 Opposites Attract,2011,96 min,Comedy,NA,NA,Amit r Agarwal,Amit r Agarwal,Kiran Kaur,NA
69 Reality in Us,NA,NA,"Drama, Romance, Thriller",NA,NA,Samir Khan,NA,NA,NA
7 1/2 Phere: More Than a Wedding,2005,136 min,"Comedy, Drama",5.3,281,Ishaan Trivedi,Juhi Chawla,Irrfan Khan,Manoj Pahwa
7 Bijliyaan,1988,126 min,Action,5,7,Raju Saigal,Tina Ambani,Shoma Anand,Krishan Dhawan
7 Days,1995,NA,"Action, Drama",3.4,10,Sunil Kumar,Arvind Singh,Channa Ruparel,Avtar Gill
7 Hours to Go,2016,115 min,"Crime, Thriller",5.7,398,Saurabh Varma,Sandeepa Dhar,Natasa Stankovic,Shiv Panditt
7 Islands and a Metro,2006,100 min,Documentary,6.2,10,Dutta Madhusree,Vibha Chhibber,Harish Khanna,Om Prakash
7 Khoon Maaf,2011,137 min,"Drama, Mystery, Thriller",6.1,"5,640",Vishal Bhardwaj,Priyanka Chopra Jonas,Vivaan Shah,Neil Nitin Mukesh
7 Saal Baad,1987,127 min,"Drama, Horror, Musical",4.1,34,S.U. Syed,Sharmila Tagore,Suresh Oberoi,Navin Nischol
706,2019,120 min,Thriller,5.3,449,Shravankumar Tiwari,Mohan Agashe,Raayo S. Bakhirta,Divya Dutta
72 Hours: Martyr Who Never Died,2019,130 min,"Action, Biography, Drama",5.3,249,Avinash Dhyani,Avinash Dhyani,Yeshi Dema,Alka Amin
777 Charlie,NA,136 min,"Adventure, Comedy, Drama",NA,NA,Kiranraj K,Rakshit Shetty,Charlie,Sangeetha Sringeri
7th Villa,2018,125 min,Horror,NA,NA,Ajay Arak,Meenal Chauhan,Mansi Sharma,Vinit
8 PM: A Murder Mystery,2008,NA,Mystery,NA,NA,Sunil Bhojwani,Krishna Abhishek,Ramesh Bachwani,Dravika
8 x 10 Tasveer,2009,122 min,"Action, Fantasy, Mystery",5.4,"5,459",Nagesh Kukunoor,Akshay Kumar,Ayesha Takia,Javed Jaffrey
8119 Miles,2021,115 min,"Adventure, Drama, Mystery",6.6,21,Joe Eshwar,Ranji Vijayan,Kuriakose Oonnittan,Guy Bleyaert
'83,2021,150 min,"Biography, Drama, History",NA,NA,Kabir Khan,Ranveer Singh,Deepika Padukone,Tahir Raj Bhasin
88 Antop Hill,2003,119 min,"Mystery, Thriller",4.7,66,Kushan Nandy,Atul Kulkarni,Rahul Dev,Suchitra Pillai
9 O' Clock,2017,124 min,Action,5.3,9,Amrit Raj Thakur,Arun Bakshi,Ajeet Goswami,Rohit Rajawat
9 Roads 2 Peace,NA,NA,Adventure,NA,NA,Virendra Rathore,NA,NA,NA
9 to 12,2011,115 min,"Drama, Musical, Thriller",NA,NA,Ashok Patil,Nimisha Baby,Venkatesh Chakravarthy,Kishore Kumar G.
99,2009,135 min,"Comedy, Crime, Drama",7.3,"2,767",Krishna D.K.,Raj Nidimoru,Kunal Khemu,Boman Irani
99 Songs,2019,128 min,"Musical, Romance",7.4,"1,901",Vishwesh Krishnamoorthy,Ehan Bhat,Edilsy Vargas,Tenzing Dalha
99.9 FM,2005,90 min,"Crime, Drama",4.8,38,Sanjay Bhatia,Shawar Ali,Rajkumar Kanojia,Jai Nagra
A Ballad of Maladies,2016,86 min,"Documentary, Music",NA,NA,Sarvnik Kaur,Tushar Madhav,NA,NA
A Ballad of Maladies,2016,86 min,"Documentary, History, Music",NA,NA,Sarvnik Kaur,Tushar Madhav,NA,NA
A Billion Colour Story,2016,105 min,Drama,8.1,412,Padmakumar Narasimhamurthy,Dhruva Padmakumar,Gaurav Sharma,Vasuki
A Biopic from the Film Industry,2019,NA,Drama,NA,NA,Sarkar Sahith,Suman Rana,Hari Vishnu,NA
A Call from the Past,2016,76 min,"Drama, Fantasy, Mystery",NA,NA,Ajay Jain,Vidhu Rashmi Jain,Ashok Banthia,Bharat Ratna Bhargava
A Cold Plan,2021,NA,Thriller,NA,NA,Sanjay Raj,Ansh Chaturvedi,Jigyasa Tiwari,Anurag Bhardwaj
A Daughter's Dream,2014,NA,"Drama, Family, Sport",NA,NA,Manto Pashupatinath,Bhavana Singh Chauhan,Akhilendra Mishra,Abhilash Narain
A Daughter's Tale PANKH,2017,145 min,Drama,6.3,10,Premraaj,Rajinder Verma,Sunil Lahri,Nishigandha Wad
A Death in the Gunj,2016,110 min,"Drama, Thriller",7.5,"4,637",Konkona Sen Sharma,Kalki Koechlin,Vikrant Massey,Gulshan Devaiah
A Dream Document,2016,70 min,Documentary,NA,NA,Rupak Das,NA,NA,NA
A Far Afternoon: a Painted Saga by Krishen Khanna,2015,72 min,"Documentary, Biography",7.7,10,Sruti Harihara Subramanian,NA,NA,NA
A Film by Aravind,2005,150 min,"Horror, Mystery",6.8,179,Sekhar Suri,Sherlyn Chopra,Rajeev Kanakala,Richard Rishi
A Flat,2010,103 min,"Drama, Horror, Romance",4.5,202,Hemant Madhukar,Jimmy Sheirgill,Sanjay Suri,Hazel Croney
A Flying Jatt,2016,151 min,"Action, Adventure, Comedy",3,"4,145",Remo D'Souza,Tiger Shroff,Jacqueline Fernandez,Nathan Jones
A Game Called Relationship,2020,109 min,"Comedy, Romance",6.3,181,Vivek Sharma,Mandy Takhar,Vivek Sharma,Sumit Suri
A Gentleman,2017,145 min,"Action, Comedy",6.2,"5,227",Krishna D.K.,Raj Nidimoru,Sidharth Malhotra,Jacqueline Fernandez
A Gift of Love: Sifar,2019,95 min,"Drama, Romance",8,33,Dhruv Sachdev,Sanjay Deyali,Sudha Chandran,Anang Desai
A Handful of Grain,1959,92 min,Drama,NA,NA,Mehboob Khan,NA,NA,NA
A Journey of Samyak Buddha,2013,127 min,Drama,7.3,17,Praveen Damle,Geeta Agrawal,Jyoti Bagat,Gautam Dhengare
A Mermaid Called Aida,1996,52 min,Documentary,6.4,7,Riyad Vinci Wadia,Aida Banaji,Ajay Mehta,NA
A Mistake (Ek Galti),2021,NA,Thriller,NA,NA,Chand Mehta,Hrishitaa Bhatt,Gulshan Pandey,Jimmy Shergil
A New Love Ishtory,2013,140 min,Romance,6,80,John Mathew Matthan,Raqesh Bapat,Gurpreet Kaur Chadha,Smita Jaykar
A Night in Calcutta,1970,NA,Drama,NA,NA,Amrit Mahendra,Master Bhagwan,Simi Garewal,Jagdev
A Rape Song,2019,75 min,"Crime, Drama",NA,NA,Jacob Paul,Uday Bhan Mourya,Anjali Ujawane,NA
A Rifle and a Bag,2020,89 min,Documentary,6.8,15,Cristina Hanes,Isabella Rinaldi,Arya Rothe,NA
A Scandall,2016,112 min,Thriller,3.1,142,Ishaan Trivedi,Johnny Baweja,Reeth Mazumder-Roberts,Manav Kaul
A Separate Sky,2021,NA,Drama,NA,NA,Raajhorshee De,Sayan Chakraborty,Sudiptaa Chakraborty,Ranita Das
A Sketch Killer: Who's Next,1997,NA,Thriller,NA,NA,Vinod Alva,Kalyan Kumar,Raghuvaran,NA
A Small Family,1976,NA,Documentary,NA,NA,Fali Bilimoria,NA,NA,NA
A Song for No One,NA,NA,"Comedy, Drama, Music",NA,NA,Arturo Alanis Garza,Kavya Trehan,Victoria Kuhne,NA
A Story of a Call Girl,2000,NA,Thriller,NA,NA,Teerat Singh,Pinky Chinoy,Ali Khan,Anjali Kolhapuri
A Strange Love Story,2011,NA,Drama,3.8,15,Tarique Khan,Sahil Seth,Gunjan Bakshi,Snehal Dabi
A Sublime Love Story: Barsaat,2005,143 min,"Drama, Romance",3.8,627,Suneel Darshan,Bobby Deol,Bipasha Basu,Priyanka Chopra Jonas
A Suitable Girl,2017,90 min,Documentary,6.9,337,Sarita Khurana,Smriti Mundhra,Sima Taparia,NA
A Thin Line,2019,104 min,Drama,7.9,24,Vierendrra Lalit,Trivikram Mattoo,Rahul Roy,Akansha Shivhare
A Thursday,2021,NA,"Drama, Thriller",NA,NA,Behzad Khambata,Dimple Kapadia,Yami Gautam,Neha Dhupia
A Treasure in the Snow,2002,NA,Documentary,6.9,8,Goutam Ghose,NA,NA,NA
A Twist of Date,2017,110 min,"Comedy, Horror, Mystery",NA,NA,Kashmera Shah,Kashmera Shah,NA,NA
A Wednesday,2008,104 min,"Action, Crime, Drama",8.1,"75,118",Neeraj Pandey,Anupam Kher,Naseeruddin Shah,Jimmy Sheirgill
A.R Rahman Encore Tour,2017,NA,Musical,NA,NA,Deepak Gattani,A.R. Rahman,NA,NA
Aa Ab Laut Chalen,1999,177 min,"Musical, Romance, Drama",5.5,"1,621",Rishi Kapoor,Rajesh Khanna,Akshaye Khanna,Aishwarya Rai Bachchan
AA BB KK,2018,121 min,Drama,8,249,Ramkumar Shedge,Shravani Abhang,Sajid Ali,Tamannaah Bhatia
Aa Bhi Ja O Piya,2021,140 min,"Family, Romance",NA,NA,Rajesh Harivansh Mishra,Abhijeet Lahiri,Akanksha Sinha,Mukul Nag
Aa Dekhen Zara,2009,117 min,"Action, Sci-Fi, Thriller",5,866,Jehangir Surti,Neil Nitin Mukesh,Bipasha Basu,Sophiya Chaudhary
Aa Gale Lag Jaa,1973,148 min,"Action, Drama, Romance",7.2,348,Manmohan Desai,Shashi Kapoor,Sharmila Tagore,Shatrughan Sinha
Aa Gale Lag Jaa,1994,158 min,"Mystery, Romance",4.4,115,Hamid Ali Khan,Jugal Hansraj,Urmila Matondkar,Paresh Rawal
Aa Gaya Hero,2017,123 min,Action,2.7,339,Dipankar Senapati,Govinda,Richa Sharma,Poonam Pandey
Aa Jao Please,2016,120 min,Drama,6.8,16,Azad Jain,Neha Chauhan,Ganraj Jadhav,Dipak Khetiya
Aaag Hi Aag,1999,NA,Action,4.9,28,T.L.V. Prasad,Mithun Chakraborty,Jackie Shroff,Sneha
Aabra Ka Daabra,2004,144 min,Fantasy,2.4,264,Dheeraj Kumar,Naveen Bawa,Prabhu Deva,Satish Kaushik
Aabroo,1956,NA,Romance,NA,NA,Chaturbhuj Doshi,Kamini Kaushal,Kishore Kumar,Madan Puri
Aabroo,1968,170 min,"Comedy, Crime, Drama",5.5,21,C.L. Rawal,Ashok Kumar,Vimi,Rehman
Aabroo,1943,NA,NA,5.2,5,Nazir,NA,NA,NA
Aabshar,1953,NA,"Drama, Romance",5,5,Hasrat Lucknowi,Iftekhar,Kuldip Kaur,Raaj Kumar
Aadab Arz,1943,NA,NA,5.2,5,V.C. Desai,Nalini Jaywant,Mukesh,NA
Aadab Hyderabad,2007,104 min,NA,NA,NA,Sanjay Punjabi,NA,NA,NA
Aadamkhor,1986,NA,Action,5.5,6,Joginder Shelly,Sona Mastan Mirza,Joginder Shelly,Neelam Mehra
Aadamkhor,2018,72 min,Horror,7.4,150,Kshitij Sharma,Deeya Dey,Anoma Pabuwal,Mahendra Singh Rawat
Aadamkhor Hasina,2002,NA,Action,NA,NA,Salim Suma,Poonam Dasgupta,Raza Murad,Amit Pachori
Aadarniy Pitaji,2020,NA,Family,NA,NA,Prashant Kumar,NA,NA,NA
Aadarsh,1983,NA,Drama,NA,NA,NA,NA,NA,NA
Aadat,1989,NA,NA,NA,NA,Dev Malhotra,Madhuri Mishra,Ashok Pandey,Reema Raj
Aadat Se Majboor,1982,105 min,"Action, Crime, Drama",5.5,28,Ambrish Sangal,Mithun Chakraborty,Rameshwari,Madan Puri
Aadha Din Aadhee Raat,1977,132 min,Action,5.1,18,Doondi,Jalal Agha,Vinod Khanna,Shabana Azmi
Aadhaar,2019,107 min,Drama,7.6,69,Suman Ghosh,Vineet Kumar Singh,Saurabh Shukla,Raghuvir Yadav
Aadhaar,2004,NA,Drama,NA,NA,Shorya Veer Saagar,Saurabh Agnihotri,Aryan Harnot,Pooja Raawat
Aadharshila,1982,154 min,Drama,6.4,19,Ashok Ahuja,Dolly Ahluwalia,Raja Bundela,Neena Gupta
Aadhe Adhure,1996,NA,Drama,NA,NA,Pooja Choudhary,Tushar Dalvi,Narendra Gupta,Rekha Purohit
Aadhi Bhagavan,2013,157 min,"Action, Crime, Thriller",5.4,568,Ameer Sultan,Jayam Ravi,Neetu Chandra,Sudha Chandran
"Aadhi Haqeeqat, Aadha Fasana",1990,88 min,Documentary,NA,NA,Dilip Ghosh,NA,NA,NA
Aadhi Mimansa,1991,NA,NA,6.2,9,Apurba Kishore Bir,Mohan Gokhale,Neena Gupta,Ashok Kumar
Aadhi Raat,1957,NA,NA,NA,NA,Chandrakant,NA,NA,NA
Aadhi Raat,1950,115 min,"Drama, Romance",6.7,9,S.K. Ojha,Cuckoo,Jeevan,Kuldip Kaur
Aadhi Raat,1999,NA,Horror,NA,NA,Hriday Shankar,Manoj Bakshi,Satyendra Kapoor,Satnam Kaur
Aadhi Roti,1957,NA,Drama,NA,NA,Chandrakant,Prem Adib,Master Bhagwan,Daisy Irani
Aadhi Zindagi Aadhi Maut,1986,NA,Thriller,NA,NA,V. Menon,Aparajita,Abhi Bhattacharya,Sargam
Aadi Shakti,1992,NA,Action,NA,NA,Govind Singh,Raza Murad,Yunus Parvez,NA
Aadmi,1968,175 min,"Drama, Romance",6.8,196,A. Bhimsingh,Dilip Kumar,Waheeda Rehman,Manoj Kumar
Aadmi,1993,153 min,"Action, Crime, Drama",6.5,97,Arshad Khan,Ajit,Vikas Anand,Arjun
Aadmi Aur Apsara,1991,142 min,Fantasy,6.7,66,J. Om Prakash,K. Raghavendra Rao,Chiranjeevi,Amrish Puri
Aadmi Aur Aurat,2001,NA,Thriller,NA,NA,Alka Kubal,Raza Murad,Ramanna,NA
